tweet id,user id,username,content,sentiment,target,annotator id,user_location,user_bio,user_verified
10734186952,21707592,exposeliberals,VA Democrat Congressman admits that congress steals your money! http://is.gd/aNNJz #tcot #Tlot #sgp #hhrs #Ocra #hcr,negative,dems,proberts,Los Angeles - USSA,"Conservative w/libertarian leanings. Animal lover, L.A. Sports homer. Progressives are parasites regardless of race/gender. #tcot #tgdn ﾎ・Eﾎ・Eﾎ・Eﾎｩﾎ・E ﾎ・Eﾎ・Eﾎ・Eﾎ・E! NO DMs!",False
10788532446,21707592,exposeliberals,"Lincoln freed the slaves, Obama enslaved America #tcot #p2 #hcr #impeachobama",negative,obama,matafc,Los Angeles - USSA,"Conservative w/libertarian leanings. Animal lover, L.A. Sports homer. Progressives are parasites regardless of race/gender. #tcot #tgdn ﾎ・Eﾎ・Eﾎ・Eﾎｩﾎ・E ﾎ・Eﾎ・Eﾎ・Eﾎ・E! NO DMs!",False
10788622407,21707592,exposeliberals,RT @SamiShamieh: Breaking: Obama just broke his own record for most lies in a speech. #p2 #hcr #tcot #sgp #tlot #impeachobama,negative,obama,matafc,Los Angeles - USSA,"Conservative w/libertarian leanings. Animal lover, L.A. Sports homer. Progressives are parasites regardless of race/gender. #tcot #tgdn ﾎ・Eﾎ・Eﾎ・Eﾎｩﾎ・E ﾎ・Eﾎ・Eﾎ・Eﾎ・E! NO DMs!",False
10796295673,21735063,cynthiaboaz,"I enjoy paying taxes, it's how I buy civilization for my family.'' - Oliver Wendall Holmes #hcr #p2 #tcot #gop",positive,hcr,adziuk,,"California girl. Part nerd, part hippie, all heart. Professor of things.",False
10795254679,21735063,cynthiaboaz,The #teaparty message is that you should care more about your tax dollars than you do other human beings. #gop #p2 #tcot #hcr,negative,conservatives,fraz,,"California girl. Part nerd, part hippie, all heart. Professor of things.",False
10692786444,21772024,uaem,Will excessive monopolies for biologics in #hcr be a first step to longer monopolies for all drugs? GSK likes the idea http://bit.ly/9ofwpV,negative,hcr,colin,"Oakland, CA",Universities Allied for Essential Medicines: Students working to make meds discovered at universities affordable worldwide.,False
10744701040,21795901,DCGopGirl,Just talked to my dad about #hcr... His only rersponse ''well that's depressing.'' The world better show up tmrw in DC to fight this!! #tcot,negative,hcr,adziuk,"ÜT: 38.813381,-77.127298","Loves GOD, cats & all things pink, green and pearls!",False
10739868130,21833603,airwlf405,I really think Obama is trying his best to cover my ass! :] #hcr,positive,hcr,ssmith,"Clearwater, Florida",Digital Journalist / The Rubio Report....Life's a beach so expect a little sand in your crack! :] https://t.co/y674wJ8BDc http://t.co/DEmWl7tBcp,False
10727747318,21888175,TexasRainmaker,"Dear Obama, we dont need ''Washington to work for us''... we need Washington to ''get the hell out of the way''.  #tcot #teaparty #hcr",negative,obama,ssmith,,,False
10759060936,21893213,lumpuckaroo,RT @welshman007: RT @irritatedwoman: Retweet ths if U R against a gov't takeover of health care #hcr #tcot #gop #txgop #handsoff #codered,negative,hcr,vvcephei,"Middletown, Ohio",World traveler...international lover...last of the big spenders,False
10783345555,21928737,StanZaske,@Marnus3: Republicans live in constant terror that government might be used to limit their profiteering. #p2 #hcr #ACORN,negative,gop,adziuk,"IL, USA",Middle aged dude trying to figure out this social thang! LOL,False
10734505743,21928737,StanZaske,RT @WestWingReport: AMA President Jim Rohack says the #hcr bill isn't perfect - but don't let the perfect be the enemy of the good.,negative,hcr,jmartinez,"IL, USA",Middle aged dude trying to figure out this social thang! LOL,False
10776800977,21954033,SgBz,#Christian Conservatism: The doctrine that God cares more abt my sex life than whether I die from lack of healthcare #p2 #pX #tcot #hcr,negative,conservatives,adziuk,"Loves Park, IL","Every time I read the Bible, I become more Liberal... I'd be dead without Obamacare & the Catholic Church",False
10729051397,21980816,cody_k,Love the angelic music behind Luke Russert #HCR reporting.,positive,hcr,jbradshaw,"Daytona Beach, FL","Don't walk in front of me, I may not follow. 
Don't walk behind me, I may not lead. 
Just... go stand over there somewhere.",False
10645329925,22012091,LeaderHoyer,"Momentum is growing for #hcr- more Members said they'll vote yes today, and more polls show public support on the rise http://go.usa.gov/lhT",positive,hcr,adziuk,"Washington, DC","The Democratic Whip of the U.S. House of Representatives, representing Maryland's 5th Congressional District.",True
10740329695,22012091,LeaderHoyer,Another great day for #hcr - 5 more confirmed votes show the momentum is growing http://go.usa.gov/ilW,positive,hcr,ssmith,"Washington, DC","The Democratic Whip of the U.S. House of Representatives, representing Maryland's 5th Congressional District.",True
10801506877,22037129,DTCahill,BREAKING: CNN: Obama brought in BillClinton to help w #HCR push. DO NOT have the votes! Plz RT! KEEP CALLING! #teaparty #handsoff #ocra #sgp,negative,hcr,adziuk,"Annapolis, Maryland",Marcom & New Media Consultant. SmallBiz Advocate. Conservative. Lacrosse Mom. Penn State Alum. These are my tweets & mine only!,False
10692555728,22243973,TenthAmendment,Question Authority! Especially When It Comes To Health Care Reform http://su.pr/1OrVWB #10th #resistdc #tcot #tlot #hcr,neutral,hcr,kmarshello,"Constitution, USA",Official tweets from the Tenth Amendment Center,False
10784076137,22250215,Wary12,#michellemalkin #conservative STALKS children who support #hcr #teaparty ATTACKS sick man w supports #hcr SAD little ppl filled with hate!,negative,conservatives,adziuk,"South East, USA","Animal Rights advocate, Environmentalist, focus of tweets,  Wing nuts blocked  #OFA #Fem2 #P2",False
10788344161,22250215,Wary12,Righties are in MELTDOWN as their sad little tweets demonstrate! How sad these little ppl R!  #obama #p2 #hcr #healthcare #hc10,negative,conservatives,adziuk,"South East, USA","Animal Rights advocate, Environmentalist, focus of tweets,  Wing nuts blocked  #OFA #Fem2 #P2",False
10690289924,22250215,Wary12,Tweety SMACKING DOWN Tim Phillips of ''americans for Prosperity'' the #teaparty #conservative #gop thugs! #p2 #msnbc #cnn #ofa #hcr #tcot,negative,hcr,jmartinez,"South East, USA","Animal Rights advocate, Environmentalist, focus of tweets,  Wing nuts blocked  #OFA #Fem2 #P2",False
10778725328,22254371,Linny_Buck,RT @theGOPalliance: Retweet if you wish you could be at the Code Red rally in DC right now!  @BarackObama #tcot #hcr #killthebill,negative,hcr,acoyne,,,
9651683765,22316582,harmonywu,Dems don't need ''bipartisan'' ''cover'' for #HCR. R's have had TONS o' time to come up w/reform. Remember 1994-2010? Yeah. No Rep Plan. #HCS,negative,gop,fraz,"reality. also, twitter jail. ","you don't wanna know. ps: when in twitter jail, I am @harmonywhy.",False
10775201655,22406588,Herfarm,RT @BrentTeichman: This is no longer about Democrats vs. Republicans - this is now Democrats vs. the American people. #tcot #sgp #hcr,negative,dems,adziuk,Twilight Zone,"For what avail the plough or sail, or land or life, if freedom fail?  ~Emerson, Known as Bramblerose Frumblefoot of Bywater. #tcot #teaparty #TGDN #hobbit",False
10789735438,22406588,Herfarm,"RT @Newfederalists: Obama to Dems - Betray your countrymen, disobey the Constitution of the U S of A. Pass #HCR  #tcot #tlot @housedemocrats",negative,hcr,adziuk,Twilight Zone,"For what avail the plough or sail, or land or life, if freedom fail?  ~Emerson, Known as Bramblerose Frumblefoot of Bywater. #tcot #teaparty #TGDN #hobbit",False
10681014553,22406588,Herfarm,"ITS NOT #HCR -->PAY NOW, NO BENEFITS UNTIL 2014!! WAKE UP!!!!!! ITS ANOTHER PONZI #tcot #tweetcongress #p2 #WERENOTSTUPID",negative,hcr,adziuk,Twilight Zone,"For what avail the plough or sail, or land or life, if freedom fail?  ~Emerson, Known as Bramblerose Frumblefoot of Bywater. #tcot #teaparty #TGDN #hobbit",False
10750689585,22406588,Herfarm,@RepGutierrezToday R THE 10 COMMANDMENTS JUST THE 10 SUGGESTIONS 2 U? UR POOR CHILDREN. #tcot #hcr,negative,hcr,dlee,Twilight Zone,"For what avail the plough or sail, or land or life, if freedom fail?  ~Emerson, Known as Bramblerose Frumblefoot of Bywater. #tcot #teaparty #TGDN #hobbit",False
10699511593,22406588,Herfarm,IRS----> THE NEW GESTAPO......#tcot #tlot #tweetcongress #teaparty #iamthemob #WERENOTSTUPID #hcr,negative,hcr,pgallagher,Twilight Zone,"For what avail the plough or sail, or land or life, if freedom fail?  ~Emerson, Known as Bramblerose Frumblefoot of Bywater. #tcot #teaparty #TGDN #hobbit",False
10828127507,22406588,Herfarm,RT @Frdm11 Every poll shows the American People do not want this giant stinking piece of Obama! #tcot #teaparty #hcr @housedemocrats,negative,obama,adziuk,Twilight Zone,"For what avail the plough or sail, or land or life, if freedom fail?  ~Emerson, Known as Bramblerose Frumblefoot of Bywater. #tcot #teaparty #TGDN #hobbit",False
10776816964,22416413,UKnowIamRight,Pg 58 HC Bill: Govt will have real-time access 2 individuals' finances & a 'Nat ID Health card' is issued! #hcr #tcor #sgp #tcot #killbill,negative,hcr,adziuk,"Port Charlotte, FL 33952","I am a Crack White House Correspondent http://t.co/nkz7Tfm62F I am a team member, someday I may lead the team. They are wrong anyway and I don't have time",False
10775782953,22528832,CrabbyCon,An hour before the rally the capitol is filling up - this is awesome! #codered #hcr #tcot  http://tweetphoto.com/15104064,positive,conservatives,luke,"ÜT: 39.205246,-76.855488","Young Conservative, new blogger, soccer player, financial analyst, defense industry, and sarcastic ;-)",False
10697684831,22528832,CrabbyCon,RT @BluegrassPundit: Obamacare House Vote Whip Count Roundup (3-18): http://bit.ly/cHT7Uq #tcot $gop #hcr #handsoff,neutral,obama,nsudan,"ÜT: 39.205246,-76.855488","Young Conservative, new blogger, soccer player, financial analyst, defense industry, and sarcastic ;-)",False
10733933276,22582603,jgaltspeaks,"We fight #hcr bill with logic, numbers, and facts. @barackobama has to use lies and sob stories.",negative,obama,nsudan,The Commonwealth of PA,"skeptic, libertarian. Loves Penn State and NASCAR. Ryan Newman all the way.",False
10758011543,22643800,hipEchik,Levin Surge :  Call these KEY Congress/people : http://tinyurl.com/yc68gt3 #tcot #hcr Tell them NO to tyranny.. @MarkLevinShow,negative,hcr,adziuk,"San Diego, CA","Conservative Rockin' CA right, 1 tweet at a time! Happily Married to Marine Vet.Check out #ScoutVizsla https://t.co/FdFSwmXaZR I choose my battles.",False
10683016615,22643800,hipEchik,"Blue Dog Dems, Names and Contact Info : http://tinyurl.com/yzeg8se #tcot #hcr #handsoff",negative,hcr,jbaldridge,"San Diego, CA","Conservative Rockin' CA right, 1 tweet at a time! Happily Married to Marine Vet.Check out #ScoutVizsla https://t.co/FdFSwmXaZR I choose my battles.",False
10728899788,22716596,TaraRoss,"RT @keder If you pray, please pray that Rep. Stupak has 12 committed 'no' votes. http://is.gd/aORuV #obamacare #hcr #tcot",negative,hcr,vvcephei,,"Author, Enlightened Democracy: The Case for the Electoral College; co-author, Under God: George Washington & Question of Church/State http://t.co/fToYMHvX",False
10815916156,22819351,MWforHR,"Sorry, but no use quoting #Fox in an argument. That renders it NOT CREDIBLE! #hcr",negative,hcr,ccrumm,Florida,"Drawn to the beauty of humanity and the struggle against its ugliness. Progressive, woman, mother, immigrant, free thinker. Dutch-American from Rep de Panama.",False
10758551474,22873947,southerntalker,Check this video out -- Obama-Peace Train http://youtu.be/NWCSAJlOUlc ~Presidet Obama has brought ''Change'' Pass #hcr ~No Obstruction GOP,positive,hcr,vvcephei,*Liberal in the South*,"In Politics or Horse Racing if you can't run with heart, get out of the way...Let's Race! 
     Horses *  Music  * Writing ....are lights on my journey",False
10687508300,23022687,tedcruz,How many times have you contacted your rep on #HCR? Please call again. This is about future of nation. http://bit.ly/4yLnaI #TCOT,negative,hcr,kmarshello,"Houston, Texas",United States Senator from the State of Texas.,True
10780608194,23166416,Libby71,RT @velvethammer: RT @theGOPalliance: Retweet if you are against Obama's Health Care Reform! #hcr #tcot #killthebill,negative,hcr,matafc,USA/So. Cal.,"American, Conservative, Mother, Soldier, Believer.",False
10679161713,23187642,hospiceRN1,"RT @TejasKat: Glenn Beck says the authors of the #hcr bills are: TIDES, Center for American Progress & SEIU. :: This is the most CORRUPT",negative,hcr,adziuk,USA,"Christian, RN,soon to be grandmother, love my country/our military; advocate for the vulnerable; proud of my EXCEPTIONAL nation!",False
10683689608,23271088,Joshuabradenp,I love it... The democrats shall be known as the deemocrats. #hcr #slaughter #tcot #teaparty #p2 #912,negative,dems,jbaldridge,"Gardendale, AL",Father of 4 boys... You can't scare me!,False
10804380358,23271088,Joshuabradenp,"In 1776 a document was signed to give Americans independance, in 2010 a document could be signed to create dependance! #hcr #tcot #teaparty",negative,hcr,adziuk,"Gardendale, AL",Father of 4 boys... You can't scare me!,False
10805509256,23271088,Joshuabradenp,How compassionate are you if your plans destroy the American private industry and create misery throughout the society? #hcr #tcot,negative,hcr,fraz,"Gardendale, AL",Father of 4 boys... You can't scare me!,False
10677054621,23346166,justkarl,RT @mkhammer RT @PoliticsNation: Rep. Mike Arcuri switches his ''yes'' vote to ''no'' -- http://is.gd/aNrTX #hcr,neutral,hcr,jbaldrid,,RT ≠ endorsement.,False
10822950078,23455920,reynolds_chris,Say a prayer today for our great country. Our president and other liberals obviously see a different America than our founding fathers #hcr,negative,liberals,adziuk,"Mason, Ohio, USA",Brand Marketing Consultant | Duathlete |  Musician,False
10786078900,23477963,JWSuggs,The #hcr bill will be the social security of the 21st century. Insanely popular in 15 years.,positive,hcr,adziuk,Brown University,"Organic Chemistry Prof, chemical biology, curiosity is my business",False
10768013135,23673239,ConservativeGen,@_MsHeather  228 days to the Nov midterms. This horrible #HCR bill will be forestalled.,negative,hcr,rsjinx,,,
10781888250,23712145,talesofrachel,RT @CureT1Diabetes The fear mongering continues on floor #HCR Amusing how GOP claims 2 represent the Amer. people but leaves out MY OPINION,negative,gop,matafc,,,
10807371191,23800626,petezoe,"When is it enough? Tea baggers go too far. http://twurl.nl/eisgoq #hcr #p2 #topprogs /via @tlw3 // ''Senator DeMint, you disgust me.''",negative,hcr,lohrbas,,,
10721104867,23825051,webmiss007,A father isn't buying any of his own meds so he can give his sick daughter hers #imherefor both of them #hcr #passit #OFA,positive,hcr,supadhyay,West Central IL,"Progressive Politics, Social Justice, Feminism, Parenting, Health, Safety, Ecology, Mental Health. http://t.co/O4i4BPMqVm",False
10806020831,23825051,webmiss007,My Mom died 4 lack of #hcr & I fight 4 #publicoption or better yet #medicare4all  in her memory #hcr #p2 #passit #OFA,positive,hcr,lohrbas,West Central IL,"Progressive Politics, Social Justice, Feminism, Parenting, Health, Safety, Ecology, Mental Health. http://t.co/O4i4BPMqVm",False
10805904914,23825051,webmiss007,"4 the #worker injured by faulty equipment, but #healthInsur won't let him get his prosthetic limb 2 return to work #ImHereFor him #hcr",positive,hcr,lohrbas,West Central IL,"Progressive Politics, Social Justice, Feminism, Parenting, Health, Safety, Ecology, Mental Health. http://t.co/O4i4BPMqVm",False
10739334785,23861321,AmeriKeith,VOTE NO! #HCR @Rep_Giffords LISTEN TO AMERICA!!,negative,hcr,ssmith,-110 58 08.40  X 32 13 14.16,"Whenever the people are well-informed, they can be trusted with their own government. 
Thomas Jefferson",False
10824012307,23861321,AmeriKeith,VOTE NO! @RepJimMatheson #Lies! #HCR would raise deficits by $562B:\nhttp://is.gd/aRD5m,negative,hcr,fraz,-110 58 08.40  X 32 13 14.16,"Whenever the people are well-informed, they can be trusted with their own government. 
Thomas Jefferson",False
10804504035,24018771,Ramotringo,"Teabaggers worst fears....When #hcr passes, Prez Obama will build more Mental Institutions to accomodate them !! #tcot #gop #p2",negative,conservatives,gbailey,Miami Fl.,"Singer/Songwriter,Obama fan. Former Fireman/ EMT, from Trinidad & Tobago, land of Steelpan and Calypso ....Click on Web link",False
10683181873,24212955,gabrielmalor,STUPID: Anti-#HCR group runs cancer ad against Stupak's Dozen Dahlkemper (who was gonna vote no). Her parents died of cancer.,negative,hcr,adziuk,"Washington, D.C.","Attorney. You can find my writing at Ace of Spades HQ, Hot Air, The Federalist, Newsbusters, Patheos, and some other places.  I like cover songs.",False
10736818753,24247270,Tymlee,Call DeFazio and tell him to vote yes for #hcr  D-OR. 202-225-6416.  #p2,positive,hcr,nsudan,Toronto,world citizen,False
10673363687,24405200,Marnus3,Republicans are concerned that if everyone stays healthy there will be more people to vote against them. #p2 #hcr #ACORN,positive,hcr,adziuk,Playing deep in left field,"Yankee fan, political southpaw. I live in redneck country, like a bag of fresh coffee in a cupboard full of stale tea. RWNJ's are detected and AUTOBLOCKED.",False
10735143558,24405200,Marnus3,We must be close to #hcr because the Orcs of Teabaggia are jumping up and down and grunting to the sounds of the Orange Wizard. #p2,negative,hcr,proberts,Playing deep in left field,"Yankee fan, political southpaw. I live in redneck country, like a bag of fresh coffee in a cupboard full of stale tea. RWNJ's are detected and AUTOBLOCKED.",False
10777367391,24405200,Marnus3,There is a silver lining in the #hcr bill  for Teabaggers: Now they can get that tooth they always wanted. #p2 #ACORN,negative,teaparty,luke,Playing deep in left field,"Yankee fan, political southpaw. I live in redneck country, like a bag of fresh coffee in a cupboard full of stale tea. RWNJ's are detected and AUTOBLOCKED.",False
10798847332,24431892,markos,They will.  RT @CharleyTerrito: I predict d's who vote against #hcr will have bigger NRCC targets than d's that do,negative,dems,gbailey,"Berkeley, California","Founder of Daily Kos, Co-founder Vox Media",True
10676306025,24431892,markos,"RT @jonathanhsinger: Considering that #hcr slashes the deficit by $1.3 trillion, the ''fiscally conservative'' GOPers will vote for it, right?",negative,gop,jbaldrid,"Berkeley, California","Founder of Daily Kos, Co-founder Vox Media",True
10737501072,24431892,markos,Lynch thinks opposing #HCR will help him in 2012 bid against Scott Brown. What it'll do is guarantee we'll gun for him in the primary.,negative,gop,pgallagher,"Berkeley, California","Founder of Daily Kos, Co-founder Vox Media",True
10680427540,24431892,markos,RT @fbihop: US Chamber of Commerce just aired an ad against #hcr. Corporations going all out against this bill.,neutral,hcr,jsmith,"Berkeley, California","Founder of Daily Kos, Co-founder Vox Media",True
10781085744,24591291,ChristieKeith,#ImTheKindOfPerson who thinks health care is a basic human right. Vote yes on #hcr,positive,hcr,acoyne,Michigan,"A mix of animal issues, progressive politics, and random comments about teevee.",False
10757762697,24733117,jilevin,The public option is now up to Pelosi -- tell her to pass it! http://bit.ly/dpuhhs @BoldProgressive #p2 #hcr,positive,hcr,vvcephei,"San Jose, CA","Marketing Programs Manager, social media, human rights, politics and news junkie, equality.",False
10789636886,24745957,RepHankJohnson,@StrandedWind This is a historic moment.  I'm confident we have the votes.  Leadership is confident.  @BarackObama is confident. #hcr,positive,hcr,adziuk,"Lithonia, GA; Washington","I fight for justice, civil rights and working people the world over.",True
10780970826,24773493,RepTrentFranks,http://twitvid.com/4D722 - Video from Capitol steps of crowd protesting health care bill. Too many people for one pic! #hcr #tcot #killbill,neutral,hcr,ccrumm,"Peoria, AZ",Representing Arizona's Eighth Congressional District.,True
10788213052,24795477,sunnystill,I wish he'd add:  ''Do it for the dumb ones. The ones who don't know any better who are rallying outside right now.'' #HCR,negative,obama,jmartinez,"Darlington, SC","Mom, Wife, Daughter, Sister, Friend, Human Being...Daydreamer, Free Thinker, Social Drinker, Bleeding Heart Liberal
RN/Nurse Informaticist 
(Views All Mine)",False
10800881091,25297764,GoonrGrrl,"Losers. RT @RayBeckerman: Tea Party protesters spit on lawmaker, call others `faggot' and the n-word. http://bit.ly/9Io9UC #tcot #p2 #hcr",negative,conservatives,adziuk,Chattanooga WAS: Athens GA,"Retired music writer who sometimes still has a point.  Also:  horses, Arsenal!",False
10728732930,25542877,snarkandboobs,Good post: The Scalpel of Damocles Hangs Above Us All...http://bit.ly/aE5eyI #hcr #tcot,negative,hcr,jbaldridge,South Carolina,"Mama to Gracie. Steyn, Breitbart,Sowell= Thinkies Porn. An awful wee lassie and Managing Editor, http://t.co/7nCuYrXC3a.",False
10742216567,25594161,LDoren,"RIP ''I'm Just a Bill,'' School House Rock March 21, 2010. #hcr @IMAO_ #TCOT #TLOT",negative,hcr,acoyne,"Dallas, TX",Lee Doren is the author of Please Enroll Responsibly http://t.co/YCSxIKVpGQ RTs/links ≠ endorsements. Opinions are my own.,False
10749496702,26121456,angrycalifornia,Have you ever witnessed a more blatant fraud than (Scarlett) Obama ignoring the $200B Doc Fix in #hcr ? http://bit.ly/9CFzAO,negative,obama,dlee,California,"American politics, conservative (mostly), deplore pettiness, unjust hatred, silly & unfounded hysteria, & thought-free rhetoric. USMC.",False
10681965332,26248258,jtbdjp,RT @michellemalkin: Chip Reid: The president is not worried about constitutionality of deem-and-pass? Gibbs. Nah. #hcr,negative,obama,colin,"Denver, CO","American 1st, Conservative 2nd, Republican by Choice! -Amateur Radio -Motorcycle -RV'ng - former US NAVY - A re-tweet is NOT an endorsement.#TGDN #TCOT",False
10826967329,26287157,deteaparty,``Health care to nowhere'': http://bit.ly/cprMG5 Hey let's bankrupt the states! #tpp #hcr #obamacare #tcot #sgp Welcome to our future!,negative,hcr,fraz,Delaware,Join us at our National Tea Parties in Delaware,False
10735771851,26287157,deteaparty,SC AG set to sue on health care deal http://bit.ly/9hCb4G #tpp #hcr #obamacare #tcot #sgp Good.  So is Virginia.  And where is Delaware?,negative,hcr,jmartinez,Delaware,Join us at our National Tea Parties in Delaware,False
10818047235,26287372,theRealExTex,"Hey Dems--> Come November, We'll Remember @dccc @dnc #hcr #gop #p2 #sgp",negative,dems,fraz,"Mountain WEST, baby","sic transit gloria America...
       Molon Labe",False
10790658773,26303188,Obamapocalypse,"RT @IndyPiggy: If #hcr passes tomorrow, I'm closing my bank account Monday. Fuck Obama, this Congress, and the IRS! me too",negative,hcr,adziuk,"Long Island, NY",Liberalism is a mental disorder...diversity is perversity...4th Estate is 5th Column...Heather has only ONE mommy...DEATH TO ISLAM! #TCOT #TEAPARTY #OCRA #CSPJ,False
10685039699,26430264,DailyUprising,RT @GOPLeader: House Democrats just voted to authorize Speaker Pelosi's use of Slaughter Solution to pass #hcr w/o vote #cagop,negative,dems,kmarshello,"California, USA",InQuery is a leading SEO services provider based in California.  Call to ask us what's working today:  661.,False
10779917008,26472440,Synders777,RT @kimcliftrn: Retweet if u wish you could be at the Code Red rally in DC right now! @BarackObama#tcot #hcr #killthebill,negative,hcr,adziuk,,,False
10819512790,26472440,Synders777,O'SNAP! Democrats mock voters who protest ObamaCare http://ow.ly/1p1bK  #tcot #tlot #p2 #HCR #killbill #wethepeople,negative,dems,jmartinez,,,False
10692708236,26533227,johnthune,Backroom deals & arm twisting continue in an attempt to pass #hcr. Two retiring Dems trade votes for cushy gov't jobs. http://bit.ly/95rk6b,negative,dems,jmartinez,"ÜT: 44.84826,-97.005106",United States Senator from South Dakota,False
10735630088,26657119,MoveOn,It could come down to one vote on health care. Every last message to Congress makes a difference: http://bit.ly/dqgC2f #hcr,positive,hcr,proberts,USA,"America's largest independent online political group, with millions of members fighting to make our voices heard in our democracy and win progressive change.",True
10685095241,26777550,Shopfloor_NAM,"Beacon Hill Institute, Boston, analyzes health care bill: Sees loss of up to 700,000 jobs by 2019. #hcr\nhttp://bit.ly/cPFmCz",negative,hcr,dsnyder,"Washington, DC",The National Association of Manufacturers is the voice of all manufacturing in the US. Leading Innovation. Creating Opportunity. Pursuing Progress.,True
10783321457,26918145,midlifechick,You know its a bad bill when you have to payoff your own party  #tcot #tweetcongress #killthebill #HCR #handsoff,negative,hcr,adziuk,Texas,Mama Grizzly. Bitter Clinger.  #WeThePeople,False
10704207859,26918145,midlifechick,"http://is.gd/an4CK WSJ: Gen'l Strike Hobbles Greece//take lessons, America. Iran, Greece, USA if #hcr passes? #WeThePeople",negative,hcr,colin,Texas,Mama Grizzly. Bitter Clinger.  #WeThePeople,False
10821601733,26918145,midlifechick,"#killthebill ``If you vote for this #hcr bill, never again can you claim to be pro-life.'' Suzanne Kosmas (FL-24) - (202) 225-2706 #tcot #p2",negative,hcr,vicken,Texas,Mama Grizzly. Bitter Clinger.  #WeThePeople,False
10740066813,27090879,JonDelano,"Cong. Altmire has issued his statement, confirming his conversastion with me. He will vote NO on #HCR. http://altmire.house.gov/",negative,hcr,rsjinx,USA,"Just a regular dude who has worked a lot of great jobs, enjoys a good debate, RTs stories I disagree with just stir the pot, and hates PC when it limits speech.",False
10787941159,27408423,KayDubzHU,on behalf of sick people & people w/ pre existing conditions: FUCK YOU GOP! #HCR,negative,gop,adziuk,"Washington, D.C.",@HowardU alumna. Staff Writer/Researcher covering Congress. A little bit of me and a little bit of #ThisTown | Opinions are mine. RTs not endorsements.,False
10750599347,27502479,GregWHoward,Operation Nullification! What we do IF they pass #HCR. Immediate action plan! http://bit.ly/ckWf5V #tcot #ocra #sgp #ucot #hhrs #teaparty,negative,hcr,vvcephei,,,
10739790175,27502479,GregWHoward,Just posted: Operation Nullification! What we do IF they pass #HCR. Immediate action plan!  http://bit.ly/ckWf5V #ucot #ftrs #hhrs #rs #beck,negative,hcr,nsudan,,,
10787663213,27512951,OTOOLEFAN,"Teabaggers have so much ''outrage'' about this #hcr bill, but none about a system that excludes 40 MILLION Americans!   #freedomclowns",negative,conservatives,matafc,Home,"Sardonic Writer and Artist,  Loves Peter O'Toole, Writing, History, Comedy, Politics and All Things Irish",False
10781102124,27618505,genjunky,"DON''T LET OBAMA AND PELOSI FOOL YOU, THEY DON'T HAVE THE VOTES!  #teaparty #912 #killthebill #tcot #sgp #icon #hcr",negative,hcr,adziuk,"Philadelphia, Pa.",#SYRIA #IRAQ #ISIS #ALQAEDA #BENGHAZI #IRAN #BOKOHARAM #ALNUSURAH #ALSHABAAB #RUSSIA #UKRAINE #OBAMACARE  #AMNESTY #IMMIGRATION #BERGDAHL  #ComeOutInForce2016,False
10803135726,27722951,Musiccitygal,RT @t_spano RT @bizzy2009: RT @Karoli RT @sweetcop95: Retweet this if u know the #hcr bill is Not a govt takeover of #healthcare,positive,hcr,gbailey,"Nashville, TN",・E・EApathy is the glove into which evil slips its hand・E・E,False
10829500473,27741612,alecjacobs,Dana Bash on @CNN: Stupak confirmed moments ago he is STILL A NO.\n #hcr,neutral,hcr,ccrumm,washington dc,@purplestrats chillin,False
10793012710,27759798,SamiShamieh,Breaking: Zack Space Flips From 'Yes' to 'No' on #HCR After Obama Speech http://short.to/1pii6 #tcot,neutral,hcr,kmarshello,,Breaking Conservative News From a Former Marine,False
10793281922,27759798,SamiShamieh,"CNN, HuffPO Urge Violence Against Republicans http://bit.ly/aa5VTN #tcot #hcr",negative,liberals,pgallagher,,Breaking Conservative News From a Former Marine,False
10828373125,27783848,TheFlaCracker,RT @Frdm11 Every poll shows the American People do not want this giant stinking piece of Obama! #tcot #teaparty #hcr @housedemocrats,negative,hcr,vicken,Florida,"Read this to understand who we are
http://t.co/IC5GIP4q",False
10735961602,28162811,tjholthaus,A First Look At The House Health Care Fix: More Bad News [via Heritage.org]  http://2p7.utnij.net  #obamacare #hcr #tcot,negative,hcr,jbaldridge,"Olympia, WA","Retired software  exec. Conservative/ Libertarian,. Korean Vet USAF Officer , 2nd Amendment Defender, World Traveler, Fiscal Conservative  #TCOT #TLOT",False
10691610518,28162811,tjholthaus,Obama's FOX Mistake - http://2oh.utnij.net   #tcot #FoxNews #obama #hcr,negative,obama,jmartinez,"Olympia, WA","Retired software  exec. Conservative/ Libertarian,. Korean Vet USAF Officer , 2nd Amendment Defender, World Traveler, Fiscal Conservative  #TCOT #TLOT",False
10785277365,28499938,StealThisTweet,I am surrounded by teabaggers right now. This can not end well. #hcr #p2 #gop #helpmehelpmehelpme,negative,gop,matafc,"Oakland, CA","Baby lawyer. Rabble rouser. Lover of justice, equality, & underdogs. Staff Attorney & #BornPerfect Campaign Coordinator at @NCLRights. Views are solely my own.",False
10733172061,28654635,DCPlod,"RT @PressSec: BREAKING NEWS - The American Medical Association announced its support for #hcr bill, AMA President J. James Rohack says #p2",neutral,hcr,howardr,"Birmingham, UK","Brit with a fascination with US/UK politics. Obsessed with Arsenal, various works of fiction and lately, Charles Dance. Member of Houses Ravenclaw & Lannister.",False
